Id,Prediction
41716,7300029.325
41717,3542292.95
41718,6191278.7
41719,2771302.6
41720,4459945.6
41721,3944237.65
41722,4692004.5
41723,5712576.6241666665
41724,8891377.895
41725,4135444.2
41726,4033640.6
41727,4199216.8
41728,3910017.05
41729,4442068.15
41730,6162948.591666667
41731,5521942.1
41732,6476198.066666666
41733,4895071.45
41734,2689291.85
41735,5065887.65
41736,3962272.25
41737,4959109.3
41738,5838404.3125
41739,3854799.1
41740,6563700.05
41741,5443191.5
41742,4238607.616666666
41743,3917119.0
41744,2967512.55
41745,4430127.15
41746,4296922.8
41747,4907238.05
41748,4838696.95
41749,4114045.9
41750,5589941.5
41751,4737671.208333333
41752,3380493.15
41753,4668205.8
41754,4489822.8
41755,6104481.05
41756,4275591.95
41757,4094071.1
41758,2914921.0
41759,3996742.25
41760,6459696.316666666
41761,5568419.9875
41762,6322933.341666667
41763,3441146.35
41764,3443404.4
41765,4315206.3
41766,7499662.05
41767,6294316.032500001
41768,4360763.5
41769,6994123.601666667
41770,4767016.45
41771,4327001.6
41772,4405017.3
41773,5574188.15
41774,3835842.0
41775,4400952.2
41776,3960193.7
41777,3683058.95
41778,3090832.95
41779,5511083.05
41780,4289258.55
41781,4752090.15
41782,3728066.65
41783,5937515.05
41784,5433809.95
41785,6159279.225
41786,4081465.35
41787,4594374.3
41788,4384620.0375
41789,6431204.266666667
41790,6605826.916666666
41791,3815464.45
41792,4864921.45
41793,3504721.35
41794,4549206.966666667
41795,5253453.691666666
41796,5447148.79
41797,7381840.35
41798,7585909.245
41799,4631853.9
41800,3922661.0
41801,6663303.5
41802,4428162.1
41803,5192503.1
41804,4494874.45
41805,6311842.4
41806,4469153.65
41807,3928611.0875
41808,6793595.35
41809,4774580.75
41810,3800805.8
41811,5903258.1
41812,6182513.241666666
41813,4816277.1
41814,8429686.241666665
41815,3988850.75
41816,4140215.25
41817,6877154.016666666
41818,6039530.366666666
41819,4274947.5
41820,3670631.9
41821,4616633.0
41822,3730870.7
41823,4560801.7
41824,4896903.85
41825,5800962.1
41826,3796815.5
41827,3886004.75
41828,5092997.7
41829,7723325.8950000005
41830,3729675.6
41831,5462571.05
41832,5104775.75
41833,3290868.65
41834,4217683.55
41835,3551347.4
41836,4849388.65
41837,5957671.8
41838,2830368.25
41839,4940188.2875
41840,4937300.7
41841,5024322.1
41842,6026101.8
41843,7673046.3
41844,7308782.25
41845,5456866.5
41846,5562475.5
41847,4783178.166666666
41848,4582802.4
41849,5246715.75
41850,5136122.266666667
41851,4594978.25
41852,5742712.716666667
41853,4281718.15
41854,6608469.966666667
41855,8372511.666666666
41856,4397793.55
41857,5230431.85
41858,5848154.116666666
41859,4742687.4
41860,5545376.55
41861,7562967.966666666
41862,4193871.75
41863,3288880.35
41864,4251834.25
41865,4227454.716666667
41866,4808254.133333333
41867,6361565.65
41868,4870777.0
41869,4124816.1875
41870,4976343.5
41871,4682181.25
41872,5820778.4
41873,4944306.1
41874,3870162.25
41875,5611747.175
41876,4065391.25
41877,4867230.8
41878,3890033.6875
41879,3817413.05
41880,4191822.5
41881,7170968.05
41882,5578261.95
41883,5073128.05
41884,5147413.6
41885,6122306.4
41886,4897668.82
41887,4032719.0
41888,3660791.75
41889,4092268.45
41890,4531405.425
41891,3879946.6
41892,4812850.15
41893,6286618.1625
41894,4372814.0
41895,3914570.35
41896,3759549.2
41897,4292540.15
41898,5576048.3
41899,3951159.85
41900,5156376.2
41901,4540763.1375
41902,4614439.1
41903,4343291.95
41904,7098054.3166666655
41905,3568805.4375
41906,4105737.95
41907,5496634.191666666
41908,4343767.8
41909,4305771.6
41910,4320135.366666666
41911,5042980.7
41912,7657847.4
41913,4970858.907500001
41914,3833368.65
41915,4512347.516666667
41916,3793298.3
41917,5198459.475
41918,4449387.3
41919,5130729.8
41920,4852863.554166666
41921,5365675.95
41922,3697701.5
41923,5946567.35
41924,5159599.1
41925,4881684.4
41926,5859722.6625
41927,4410716.2
41928,4972725.35
41929,5835731.05
41930,5240442.95
41931,7000908.866666665
41932,5892190.4
41933,5124606.0
41934,3777772.35
41935,4983684.45
41936,6008442.9
41937,3794509.65
41938,5711033.15
41939,4992786.657500001
41940,4195343.25
41941,3816996.9
41942,4502974.5
41943,4520732.15
41944,3691128.55
41945,4845574.216666667
41946,5283533.2
41947,2662677.15
41948,5093644.05
41949,5382232.7575
41950,3723275.0
41951,5266739.55
41952,4902603.6
41953,4065116.25
41954,3365881.85
41955,5398773.8
41956,5552479.25
41957,7626422.85
41958,4932859.7
41959,3900248.633333333
41960,5252425.4
41961,11499314.7
41962,2786146.95
41963,5490757.106666666
41964,5238131.85
41965,8144155.6450000005
41966,4326191.7
41967,7588879.45
41968,2517644.5
41969,5241230.35
41970,5018314.3625
41971,4683369.6
41972,5504623.616666666
41973,4319669.95
41974,6017106.2075000005
41975,4479479.82
41976,4328279.6
41977,3909662.8875
41978,4113255.05
41979,5192351.15
41980,6199765.6
41981,4609778.3
41982,6717439.4
41983,8673194.966666665
41984,5054370.366666666
41985,4683126.15
41986,2776530.2
41987,5647631.9
41988,6494569.75
41989,3910967.45
41990,4606835.654166667
41991,4944406.2
41992,3659547.7
41993,6265682.666666666
41994,6831381.9
41995,4629621.95
41996,3432555.9
41997,4047315.0875
41998,4529788.7
41999,4070721.4
42000,7022881.724166667
42001,6113910.1
42002,6582607.4
42003,3904607.05
42004,4272989.1875
42005,4884414.05
42006,5279928.7575
42007,4780605.25
42008,6157922.985
42009,5480990.15
42010,4610360.45
42011,8170780.65
42012,3352026.4875
42013,4503974.8
42014,5522232.1
42015,4953189.4
42016,4700896.7
42017,5973232.715
42018,7469259.866666665
42019,4751162.8
42020,3204834.55
42021,4123025.35
42022,5823396.65
42023,3452132.15
42024,8201550.216666666
42025,4724839.85
42026,3470196.0
42027,4176235.75
42028,6851167.87
42029,5415663.45
42030,3825529.5700000003
42031,4022442.25
42032,4900134.4
42033,6197271.654166667
42034,8987206.75
42035,7962220.05
42036,3956914.2
42037,6516980.591666667
42038,6311764.016666667
42039,5090631.4
42040,4779203.6
42041,4016024.6
42042,6116534.95
42043,5387368.8625
42044,4607150.75
42045,3646896.7
42046,4524048.0
42047,5023205.6
42048,5014369.8625
42049,5913372.95
42050,3200133.65
42051,4360144.75
42052,5095538.2
42053,4723993.15
42054,6344660.9825
42055,3817027.0
42056,5919065.15
42057,8110673.05
42058,4620473.7
42059,5339916.6
42060,3327948.25
42061,2236376.35
42062,5186386.15
42063,8278102.120833333
42064,9316949.45
42065,3986518.0
42066,6452883.441666666
42067,6212262.34
42068,4617385.4375
42069,4679634.45
42070,3505753.1
42071,4352443.8075
42072,3675771.8
42073,3849149.8
42074,5261013.7375
42075,4277277.5
42076,4293565.2
42077,2808337.2
42078,6165832.75
42079,3994724.45
42080,3873924.95
42081,5050669.8575
42082,4522410.75
42083,4694114.75
42084,4908053.95
42085,3962437.35
42086,6141594.75
42087,3849892.35
42088,4419419.7
42089,6521479.745
42090,4963996.0
42091,3468369.5
42092,5240311.95
42093,4030897.1
42094,3901350.5
42095,4383574.6
42096,5281284.2
42097,4899351.6
42098,3207197.5
42099,4616907.5
42100,6411065.6241666665
42101,4854105.4
42102,4691029.75
42103,4241233.5
42104,5049615.0
42105,5784797.0875
42106,4343774.65
42107,6083886.466666667
42108,5172253.325
42109,6044067.279166667
42110,6616790.516666667
42111,4226158.2
42112,6277489.8375
42113,4766668.7
42114,4312430.4
42115,5933353.475
42116,4326301.15
42117,5583306.25
42118,6563139.454166667
42119,4679977.85
42120,5674328.95
42121,5066209.1
42122,6669251.666666666
42123,4544890.7
42124,5851745.5125
42125,3656045.3
42126,4477721.8
42127,5092337.4
42128,4182887.6
42129,5560818.916666666
42130,8418640.25
42131,5367641.75
42132,3297784.0
42133,3842180.95
42134,4803380.4
42135,4577732.15
42136,4771099.05
42137,5921125.415
42138,4883089.1
42139,4450241.57
42140,4381939.55
42141,4609920.85
42142,4350275.35
42143,3874627.95
42144,4527354.2
42145,3105542.7
42146,4327365.65
42147,2982491.25
42148,3620684.15
42149,3696058.4
42150,4441602.65
42151,4078571.9
42152,3321231.65
42153,5546849.45
42154,4248166.85
42155,3986604.6
42156,3947797.85
42157,3913421.05
42158,3103365.95
42159,3524541.5
42160,5609228.7075000005
42161,7021630.016666666
42162,3726351.0
42163,4286289.25
42164,4489029.7
42165,3993280.0
42166,5565259.9
42167,6581761.116666666
42168,4011531.65
42169,6482830.316666666
42170,4748825.9
42171,4332640.45
42172,3461867.4
42173,3929049.05
42174,4117033.8
42175,5405579.6
42176,11294622.265833335
42177,4899656.366666666
42178,6394053.616666666
42179,1989802.0
42180,4186624.9
42181,5824656.6
42182,7986176.211666668
42183,3197658.1
42184,5454047.175
42185,6992782.55
42186,5167006.35
42187,4595536.95
42188,3841225.55
42189,4447319.9
42190,4456262.55
42191,4452092.625
42192,4518930.75
42193,4000774.15
42194,6143140.65
42195,4539442.0
42196,3536453.7
42197,4625009.45
42198,8362281.745
42199,4659880.4
42200,4322748.1
42201,6962696.845000001
42202,5674328.95
42203,4869093.65
42204,6913139.35
42205,4819510.4
42206,5756828.966666667
42207,4316219.45
42208,4810615.35
42209,4977289.7
42210,4996293.4
42211,2624950.85
42212,5827149.05
42213,4083420.8
42214,4055164.45
42215,3051564.05
42216,3778151.05
42217,3962933.0
42218,6591967.95
42219,5194101.516666667
42220,4007083.55
42221,4125536.75
42222,2762486.3
42223,6249774.3
42224,6184886.916666666
42225,4737373.39
42226,3050294.0
42227,4807342.75
42228,5907269.25
42229,5887233.366666666
42230,7033682.716666666
42231,3809936.1
42232,4299308.616666666
42233,6130535.175
42234,4641460.3
42235,4166866.1
42236,3986518.0
42237,5539853.3
42238,4478463.55
42239,5412773.85
42240,7199270.616666665
42241,4338705.35
42242,2666283.85
42243,5503625.8
42244,4697208.65
42245,4692077.6
42246,6389575.35
42247,5004091.15
42248,4793130.5
42249,4310892.2
42250,4685596.2
42251,8657123.191666666
42252,5093231.2
42253,6267623.4
42254,6194519.4
42255,4559575.65
42256,4253688.3
42257,2296474.6
42258,4147368.1
42259,5395177.45
42260,6373801.316666666
42261,5330606.9
42262,4162980.0
42263,4450241.57
42264,3882785.6
42265,5051351.0
42266,5152946.95
42267,5665625.491666666
42268,5460646.55
42269,3527513.9
42270,5326862.25
42271,3613703.15
42272,4780365.85
42273,4713931.95
42274,3753324.79
42275,6320156.1
42276,6856195.775
42277,4798469.9
42278,6317076.666666666
42279,4448620.75
42280,7572054.65
42281,4808254.133333333
42282,5311645.95
42283,5847268.295
42284,5149235.9
42285,5041040.675
42286,5685622.55
42287,4257391.0
42288,5280913.9
42289,2977837.65
42290,4168716.35
42291,6189543.6325
42292,4527537.8
42293,5329786.84
42294,5060105.5
42295,4336662.8375
42296,6207307.595000001
42297,5506949.3125
42298,5019633.198333333
42299,3510743.2
42300,5419244.1
42301,4600259.266666667
42302,2476128.05
42303,3255862.6
42304,3419408.7
42305,5026489.25
42306,3972991.05
42307,4153147.65
42308,6066444.216666667
42309,4105571.1
42310,5843181.15
42311,5929125.4
42312,5289189.49
42313,4617315.25
42314,4404473.85
42315,4643867.5
42316,9830075.4
42317,3901465.4
42318,3717919.75
42319,3377887.25
42320,3425711.25
42321,3733185.75
42322,8164038.284999999
42323,6151921.5
42324,4510767.516666667
42325,4856147.95
42326,6225251.154166667
42327,3834027.0
42328,3594472.6
42329,6424517.345000001
42330,3800776.45
42331,4587336.0
42332,9153572.039166668
42333,3597526.8375
42334,3455889.6
42335,5315443.35
42336,4194217.2
42337,5610643.55
42338,3856466.0
42339,3481939.6
42340,5954573.85
42341,5024781.3375
42342,3830485.85
42343,5443272.2375
42344,3647743.35
42345,4177093.55
42346,5689672.6
42347,5630844.525
42348,4686330.9
42349,3735595.95
42350,4076528.95
42351,3231530.5
42352,8216207.45
42353,4412059.55
42354,5451930.85
42355,5906386.916666666
42356,5973327.15
42357,7174426.25
42358,4546123.3
42359,5636668.266666667
42360,4675560.8375
42361,7564620.841666666
42362,3451557.35
42363,5556755.3
42364,4152824.4
42365,3649991.75
42366,4517511.3875
42367,5516980.37
42368,4346021.3
42369,4814068.1
42370,5633060.0
42371,7399126.216666666
42372,3942015.9
42373,6267369.15
42374,4476707.9
42375,4218687.55
42376,5978870.591666667
42377,8476663.979166666
42378,5902304.7875
42379,6110338.4
42380,7333897.304166665
42381,3983390.75
42382,4529313.65
42383,5041252.65
42384,4984741.5
42385,3422309.4
42386,6010249.75
42387,4683820.916666666
42388,5178194.25
42389,4726193.7
42390,6332420.532500001
42391,4985845.4
42392,3779918.65
42393,3714792.85
42394,4475244.7
42395,4317609.3
42396,4876691.95
42397,4520429.9
42398,4104893.8
42399,5013922.8
42400,4662484.15
42401,4843162.2
42402,5080745.2875
42403,6137818.75
42404,3594414.8
42405,7222157.116666665
42406,6488478.216666667
42407,5005071.0
42408,4647501.8
42409,5032230.4
42410,6891043.225
42411,4028145.9
42412,4884414.05
42413,4875398.5125
42414,3915618.4
42415,4715007.4
42416,4515404.65
42417,5272130.0
42418,4860876.55
42419,5093144.8
42420,3427517.3
42421,3569643.7
42422,5955078.15
42423,3872284.45
42424,3496179.2875
42425,5326235.9
42426,7088376.216666666
42427,4646229.35
42428,6795421.6
42429,2678033.35
42430,5310648.2
42431,4726959.6
42432,3710282.25
42433,4370858.7
42434,4795541.85
42435,4388531.15
42436,4710362.05
42437,4913133.65
42438,4210914.2
42439,4129069.95
42440,5507198.625
42441,5330681.3075
42442,6957841.15
42443,6325662.1450000005
42444,4713374.65
42445,4172199.1
42446,5532391.625
42447,5925948.4625
42448,2647500.45
42449,4174223.05
42450,5347202.891666667
42451,3588374.05
42452,3319822.9
42453,3796954.05
42454,3523794.0
42455,4171469.25
42456,6197484.7
42457,5396013.65
42458,4337311.8
42459,9167798.891666666
42460,4610776.9
42461,6411917.6
42462,6189597.6
42463,2999366.8
42464,3975787.85
42465,4219641.75
42466,5178666.05
42467,3991936.85
42468,6606221.616666666
42469,7934499.45
42470,4341722.95
42471,4662007.65
42472,3213670.75
42473,4454866.6
42474,3991936.85
42475,5164182.84
42476,5381998.15
42477,4327444.9
42478,7042006.075
42479,3750829.85
42480,8244979.0
42481,4244997.25
42482,4407049.6
42483,5029283.4
42484,5177032.6
42485,3736416.116666667
42486,3572624.85
42487,4980500.55
42488,5107953.34
42489,3960166.4
42490,3334152.35
42491,6301008.666666666
42492,6222917.4
42493,4869768.6
42494,5195580.9375
42495,4908208.55
42496,6445967.036666667
42497,3793070.2
42498,3967650.9
42499,4982133.7
42500,3531012.45
42501,5913493.416666666
42502,2632202.2
42503,6643905.9
42504,6047270.195
42505,4399651.2
42506,4515131.1
42507,5780761.616666666
42508,5197939.725
42509,3957967.35
42510,4800163.75
42511,5837724.6
42512,4405426.55
42513,5396580.1
42514,5071301.5
42515,7690918.0666666655
42516,4670594.7
42517,3908178.7
42518,6819586.25
42519,6171987.25
42520,5796319.8875
42521,4557714.45
42522,4066027.5
42523,3281844.25
42524,5994279.375
42525,5391718.7
42526,5472169.65
42527,1651230.6
42528,3723893.9
42529,5170310.7
42530,4283477.1
42531,4312510.85
42532,4969792.915
42533,7722427.416666666
42534,4005870.7
42535,4244102.7
42536,8854134.05
42537,3796276.05
42538,4655687.05
42539,4616412.85
42540,3540758.5
42541,4097838.65
42542,4384055.35
42543,4764572.95
42544,2179813.95
42545,3452189.95
42546,5530888.3
42547,3033534.8
42548,2842193.15
42549,4789788.925
42550,7309797.539166667
42551,3937806.15
42552,6672182.2875
42553,4411823.65
42554,4418255.1
42555,4152029.45
42556,4622588.05
42557,4931733.4
42558,6099876.2
42559,4558159.4
42560,4892597.8
42561,5578675.406666666
42562,5188987.6375
42563,2977629.65
42564,3125811.55
42565,5554940.4
42566,5165540.7
42567,4730408.35
42568,4087888.55
42569,2994209.45
42570,4769331.3
42571,5332133.05
42572,6754642.12
42573,5102799.45
42574,6237802.8875
42575,3873064.3
42576,4466380.95
42577,6619740.866666666
42578,4616740.5
42579,4692337.4
42580,3555237.5375
42581,5494947.404166667
42582,5138256.85
42583,4099184.225
42584,4947358.7700000005
42585,5155186.75
42586,5623435.2
42587,4701638.4
42588,4410586.95
42589,4759703.4
42590,4362978.9
42591,4318197.9
42592,4274757.55
42593,6437955.1
42594,4531558.75
42595,4420508.95
42596,3475233.35
42597,4176711.8
42598,4321881.45
42599,4397105.0375
42600,5835634.886666667
42601,5091274.55
42602,8610170.2
42603,2770908.35
42604,3148151.05
42605,5060501.85
42606,4893786.6
42607,3890558.55
42608,5102857.8875
42609,5164364.875
42610,6305701.666666666
42611,5932013.191666666
42612,4477022.483333332
42613,5254721.35
42614,3712791.9375
42615,4093985.5
42616,4170225.8
42617,4431702.1
42618,3560982.8
42619,6011241.5
42620,4258944.3
42621,5930440.35
42622,3861468.1875
42623,4258872.4
42624,3983485.25
42625,4986931.25
42626,8668375.8
42627,7408130.966666666
42628,4536085.2
42629,3908185.8
42630,4496934.7
42631,4879878.9375
42632,4126719.4
42633,2937518.95
42634,3852037.4
42635,3242460.35
42636,4150229.1
42637,2414941.5
42638,3818707.3
42639,5099552.85
42640,5485084.8
42641,7462882.0
42642,4541769.75
42643,5091463.85
42644,4026485.55
42645,6955526.601666667
42646,4152257.85
42647,4579498.65
42648,5299925.65
42649,3610247.65
42650,5212671.7
42651,3414041.05
42652,5657595.65
42653,5112623.375
42654,2985590.5
42655,5225297.95
42656,4328283.15
42657,7122297.222499999
42658,3922816.8
42659,9193059.2
42660,4031026.4
42661,8071794.15
42662,7042558.616666665
42663,3655391.3
42664,7133074.933333333
42665,7695534.4
42666,4866457.9
42667,4033355.3
42668,4044844.275
42669,3899335.8
42670,5028044.8125
42671,4939118.5
42672,3741209.65
42673,4728060.1
42674,3604336.6
42675,4761604.65
42676,5042410.55
42677,2885348.4
42678,3762857.75
42679,7148538.15
42680,3043606.55
42681,4968348.7
42682,3407281.9
42683,4128247.35
42684,4877941.1875
42685,7034024.404166666
42686,5313971.54
42687,3397753.2
42688,2709618.1
42689,3833786.2
42690,4736995.85
42691,4357758.9
42692,3378595.5
42693,4741931.15
42694,2386720.75
42695,5559833.7
42696,5230883.2
42697,5674328.95
42698,4155299.35
42699,3524415.85
42700,5263663.7
42701,4262768.3
42702,6689613.7
42703,5758803.3
42704,6080733.354166666
42705,7456226.545
42706,8176884.55
42707,9876660.35
42708,4973339.7
42709,2736431.95
42710,4930423.75
42711,6603115.45
42712,3965442.8
42713,4756103.5
42714,5047145.1
42715,4662102.35
42716,5206368.55
42717,3954517.7
42718,6257261.216666667
42719,4115150.9
42720,4419513.9
42721,5886423.0
42722,3875657.2
42723,5485365.95
42724,3611808.9
42725,5066177.6
42726,4838897.75
42727,4389200.85
42728,4746981.25
42729,4137698.4
42730,4416371.5
42731,4882103.5
42732,5670077.2
42733,3286264.1
42734,5588029.2575
42735,4027235.15
42736,3459957.95
42737,3964259.1
42738,5671880.316666666
42739,6348505.525
42740,3665337.6
42741,4599782.7375
42742,4840610.37
42743,6703966.916666666
42744,6450895.1
42745,4378728.2
42746,4359294.3
42747,5181392.85
42748,4475030.05
42749,6166217.9
42750,4228075.1
42751,6187106.05
42752,4419691.3
42753,2611237.6
42754,3175210.2
42755,3994503.55
42756,3144501.4
42757,5022362.62
42758,3427265.85
42759,6335930.966666667
42760,4047716.95
42761,3932373.2
42762,4844676.0
42763,3038124.85
42764,4877581.3
42765,12856177.725
42766,4986516.1
42767,7734502.545
42768,3481296.4
42769,2317244.4
42770,4164366.35
42771,5374955.654166667
42772,5745079.65
42773,3172011.5
42774,5462327.35
42775,4418874.5
42776,4637148.95
42777,3425711.25
42778,3204207.55
42779,9128141.616666665
42780,4521133.6
42781,6417830.5
42782,9463702.9
42783,6830666.6
42784,6356271.75
42785,2827690.25
42786,6077398.075
42787,5732607.4
42788,6480664.795
42789,3708284.85
42790,5147360.0
42791,4940542.45
42792,3704023.4
42793,3605257.8
42794,4502164.35
42795,4878416.6
42796,4450023.85
42797,3424581.65
42798,4098851.2
42799,3669700.75
42800,5687100.55
42801,4623039.15
42802,7111513.8
42803,6668587.35
42804,3989909.8
42805,4696307.85
42806,5417206.2
42807,6540481.175
42808,6516295.9625
42809,4110112.0875
42810,5619021.65
42811,4028119.1
42812,7102671.0
42813,6037411.55
42814,4875785.45
42815,9197089.65
42816,5109210.5
42817,5105825.95
42818,3978281.25
42819,5737315.066666666
42820,4675975.35
42821,5835904.85
42822,7089846.220000001
42823,4381686.3
42824,3928641.3
42825,4352139.05
42826,6223740.09
42827,5251694.95
42828,6863780.916666666
42829,3675896.8875
42830,5171072.1
42831,4291589.05
42832,5078505.4
42833,4484803.55
42834,4085099.05
42835,4117370.8
42836,6725263.25
42837,5860714.8
42838,3699291.95
42839,4641831.05
42840,5219189.5875
42841,4853151.7875
42842,6273884.5375
42843,5068500.1
42844,3664397.65
42845,5744740.9875
42846,4035915.9
42847,4275443.75
42848,3984999.6
42849,4084137.2
42850,4764504.0375
42851,4241927.5
42852,3276674.5
42853,5071201.2
42854,4841570.5
42855,3628964.45
42856,4522236.75
42857,4607502.1
42858,4766667.15
42859,6196813.366666666
42860,4235307.05
42861,4433854.5
42862,6052868.2
42863,5470267.2
42864,4233591.5
42865,4004215.15
42866,6141608.074166667
42867,5037908.05
42868,3657899.25
42869,7378966.266666666
42870,4563398.89
42871,5551334.4
42872,4417776.25
42873,4048189.5
42874,6004710.05
42875,5214680.875
42876,3834545.8
42877,6344424.116666666
42878,4605770.85
42879,5035781.37
42880,6410117.95
42881,3427614.2
42882,4669556.2
42883,4305207.75
42884,4450241.57
42885,4598218.95
42886,4527160.7
42887,6119927.55
42888,4996794.7625
42889,4605252.95
42890,4180452.4
42891,2862538.5
42892,4924810.1
42893,4207496.8
42894,9799061.35
42895,4276871.5
42896,4324260.9
42897,5485295.225
42898,3753130.7
42899,5335086.0875
42900,5870275.766666667
42901,7435924.25
42902,5638723.2
42903,9387220.690000001
42904,5006359.7
42905,11071926.822500002
42906,5589706.766666667
42907,5049648.6
42908,5795429.2
42909,3400731.15
42910,3381192.45
42911,7941764.8166666655
42912,5055269.75
42913,10563683.75
42914,3318181.8
42915,4194284.2
42916,3655948.7
42917,5863544.966666667
42918,3538604.5
42919,4950925.67
42920,6065153.775
42921,4960002.025
42922,4154663.1
42923,4970266.0
42924,3777459.9
42925,5464293.8
42926,4296093.483333332
42927,3705252.65
42928,4628584.2700000005
42929,5021072.9
42930,4675462.75
42931,5049045.55
42932,8304106.5
42933,3824092.45
42934,4314551.45
42935,5268765.5
42936,5222157.9
42937,3266722.0
42938,3624048.0
42939,5115966.65
42940,4318453.8
42941,3374522.2
42942,4778552.0
42943,3504814.2
42944,5481380.05
42945,4572591.85
42946,4773981.1
42947,3872095.45
42948,10329993.653333334
42949,4396123.35
42950,4551635.616666666
42951,4630673.85
42952,3682785.9
42953,4853333.3
42954,4432594.35
42955,2875926.05
42956,5351016.675
42957,4564243.1
42958,4456608.45
42959,6067357.491666666
42960,5870842.55
42961,4014880.2
42962,5101574.3
42963,4580453.05
42964,4158391.85
42965,3874458.8
42966,4691573.35
42967,3744811.5
42968,3230486.7
42969,4225846.45
42970,5511953.3
42971,3289338.45
42972,4016271.3
42973,3151276.05
42974,8653333.95
42975,5870348.2375
42976,3627584.75
42977,5977590.9875
42978,5606908.5
42979,3850215.65
42980,3705176.05
42981,4455768.5375
42982,2430758.7
42983,6059768.25
42984,5734591.054166666
42985,5099533.89
42986,5957572.1
42987,4607764.4
42988,6243223.575
42989,5670336.2
42990,5955521.75
42991,5642523.85
42992,6860132.8
42993,6222959.720000001
42994,5025195.15
42995,5416028.0375
42996,4709443.3
42997,5208875.55
42998,4277088.5
42999,5343532.406666666
43000,7886728.95
43001,3969668.25
43002,3948386.6
43003,4226986.45
43004,4027720.3
43005,7858650.5
43006,4489575.35
43007,3377331.6
43008,4671265.2
43009,5157095.466666667
43010,6134359.2
43011,3824869.6
43012,5609426.1
43013,3719012.25
43014,5908716.970000001
43015,5013271.15
43016,7023389.654166666
43017,5560996.75
43018,3796820.35
43019,4848350.3
43020,3923357.05
43021,5577285.7
43022,9115951.529166667
43023,4849388.65
43024,5343050.45
43025,3641149.0
43026,6220668.245
43027,4045301.25
43028,4843308.8
43029,4167357.75
43030,3495852.9
43031,5577442.95
43032,3656891.7
43033,6014906.166666666
43034,3858190.8
43035,4492741.0
43036,8610982.325
43037,6354955.65
43038,4849388.65
43039,5925681.05
43040,3595338.8
43041,5259486.5
43042,4663529.25
43043,4985339.0875
43044,5045185.0
43045,3683848.2
43046,4636042.95
43047,6133764.7
43048,4127460.55
43049,4832425.8875
43050,6632425.3
43051,4765475.5200000005
43052,5844519.6
43053,3258605.5
43054,5714709.886666667
43055,5520753.8
43056,5991926.175
43057,8753621.75
43058,4152029.45
43059,4564060.3
43060,5664381.8
43061,3577084.8
43062,4273680.95
43063,6061200.4350000005
43064,4293442.75
43065,4930882.45
43066,4308818.9
43067,6132662.05
43068,3971876.45
43069,5540966.65
43070,3763641.6
43071,5505255.87
43072,5457353.2
43073,4860466.4
43074,5190303.9
43075,3689197.85
43076,5097053.8
43077,5881281.2
43078,3525943.95
43079,4990810.15
43080,4959110.2
43081,4085130.95
43082,3049958.85
43083,7024915.854166666
43084,4525822.8
43085,2277159.45
43086,3880021.9
43087,4573822.45
43088,7544025.1
43089,4104595.85
43090,4047222.25
43091,5786474.05
43092,5598093.15
43093,4307578.75
43094,3965172.0
43095,6879108.95
43096,4933113.95
43097,6015805.525
43098,4072388.15
43099,2447746.2
43100,6814721.7
43101,4747262.1375
43102,5256251.8
43103,4659958.85
43104,3575999.75
43105,3713255.4
43106,6898562.0200000005
43107,4661538.4
43108,4437766.1
43109,5265754.65
43110,4895440.5575
43111,5804187.15
43112,4487353.25
43113,3965905.2
43114,7277824.904166666
43115,5588079.45
43116,4481694.2
43117,3807672.8
43118,5423385.216666667
43119,5471188.05
43120,3142112.0
43121,5811496.966666667
43122,6222959.720000001
43123,4936867.5
43124,5171260.25
43125,5029706.85
43126,3973466.85
43127,4617517.75
43128,4313555.55
43129,5086619.4399999995
43130,3511154.15
43131,5359292.05
43132,5892014.3
43133,4642009.0
43134,5568755.3
43135,2741137.05
43136,3777768.95
43137,5241440.6
43138,3360766.5
43139,5024676.85
43140,3809807.75
43141,3926075.85
43142,4350868.2
43143,4583191.5
43144,3652069.5
43145,5336087.3125
43146,11096406.75
43147,6467435.816666666
43148,3628704.7
43149,5029146.7
43150,4784277.2
43151,5083714.45
43152,4143639.85
43153,5267257.25
43154,5512310.454166667
43155,3961788.6
43156,3318230.6
43157,5303279.85
43158,3194848.85
43159,3927082.4875
43160,9994289.216666667
43161,4169529.25
43162,3124613.05
43163,5254004.7
43164,4097257.35
43165,4439002.8
43166,4772095.05
43167,4960863.75
43168,5500697.2
43169,5180106.95
43170,4510651.45
43171,3987394.35
43172,2287234.7
43173,4993778.95
43174,6503467.116666666
43175,5673386.35
43176,5819460.25
43177,4227965.95
43178,6847112.1
43179,5357735.5
43180,4335998.1
43181,7489824.55
43182,6265916.016666667
43183,3461136.65
43184,5340744.4
43185,5208478.1875
43186,4394932.5
43187,5047720.35
43188,6190370.816666666
43189,5851574.675
43190,7399362.945
43191,4534335.45
43192,4015870.0
43193,2712982.95
43194,4118313.75
43195,5106752.95
43196,4701527.45
43197,8369821.6
43198,7490995.25
43199,6999785.75
43200,6834495.866666665
43201,5103957.3
43202,5015003.75
43203,4874499.9
43204,7349654.25
43205,5723129.3
43206,4346315.55
43207,6808945.5666666655
43208,3526573.9375
43209,5807822.085
43210,4213940.35
43211,4098422.0
43212,8023808.6
43213,7000203.466666666
43214,4427816.15
43215,5228656.916666666
43216,3298875.4
43217,5967823.0
43218,4652180.85
